,Sarcasmo,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text
215,0,0,"Su identificación, coronel, por favor","['Su', 'identificación', ',', 'coronel', ',', 'por', 'favor']","['su', 'identificación', ',', 'coronel', ',', 'por', 'favor']","['DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'NOUN']","['Su identificación, coronel, por favor']",[],7,6,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,"su identificacion, coronel, por favor"
216,1,0,"¿Eh sí? Perdón, es que me preocupa haber usado mal la palabra literalmente toda mi vida","['¿', 'Eh', 'sí', '?', 'Perdón', ',', 'es', 'que', 'me', 'preocupa', 'haber', 'usado', 'mal', 'la', 'palabra', 'literalmente', 'toda', 'mi', 'vida']","['¿', 'eh', 'sí', '?', 'perdón', ',', 'ser', 'que', 'yo', 'preocupar', 'haber', 'usar', 'mal', 'el', 'palabra', 'literalmente', 'todo', 'mi', 'vida']","['PUNCT', 'VERB', 'INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'SCONJ', 'PRON', 'VERB', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'ADV', 'DET', 'DET', 'PROPN']","['¿Eh sí?', 'Perdón, es que me preocupa haber usado mal la palabra literalmente toda mi', 'vida']","['Eh sí?', 'Perdón']",19,19,10,3,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,2,3,1,0,0,1,"¿eh si? perdon, ser que yo preocupar haber usar mal el palabra literalmente todo mi vida"
217,0,1,"Oro de catorce quilates, diamantes y turquesa. Te doy quince dólares.","['Oro', 'de', 'catorce', 'quilates', ',', 'diamantes', 'y', 'turquesa', '.', 'Te', 'doy', 'quince', 'dólares', '.']","['Oro', 'de', 'catorce', 'quilate', ',', 'diamante', 'y', 'turquesa', '.', 'tú', 'dar', 'quince', 'dólares', '.']","['PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT']","['Oro de catorce quilates, diamantes y turquesa.', 'Te doy quince dólares.']",[],14,13,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,0,0,1,2,0,0,"oro de catorce quilate, diamant y turques. tu dar quince dolares."
218,0,2,"Más quisiera, digo no, no. Estaba haciendo un estado de mercado para TB-800 alias siderocito de peluche","['Más', 'quisiera', ',', 'digo', 'no', ',', 'no', '.', 'Estaba', 'haciendo', 'un', 'estado', 'de', 'mercado', 'para', 'TB-800', 'alias', 'siderocito', 'de', 'peluche']","['más', 'querer', ',', 'decir', 'no', ',', 'no', '.', 'estar', 'hacer', 'uno', 'estado', 'de', 'mercado', 'para', 'TB-800', 'alia', 'siderocito', 'de', 'peluche']","['ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['Más quisiera, digo no, no.', 'Estaba haciendo un estado de mercado para TB-800 alias siderocito de peluche']",['TB-800'],20,17,12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,3,0,3,1,1,0,0,0,"mas quisiera, decir no, no. estar hacer uno estado de mercado para tb-800 alia siderocito de peluche"
219,0,1,"¿Antes de que me dispares, puedo decirte una cosa?","['¿', 'Antes', 'de', 'que', 'me', 'dispares', ',', 'puedo', 'decirte', 'una', 'cosa', '?']","['¿', 'antes', 'de', 'que', 'yo', 'dispar', ',', 'poder', 'decir tú', 'uno', 'cosa', '?']","['PUNCT', 'ADV', 'ADP', 'SCONJ', 'PRON', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['¿Antes de que me dispares, puedo decirte una cosa?']",[],12,12,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,"¿antes de que yo dispares, poder decir tu uno cosa?"
220,0,1,"¿Muchachos, por qué no posan para una maldita foto que quedará en la memoria del deporte?","['¿', 'Muchachos', ',', 'por', 'qué', 'no', 'posan', 'para', 'una', 'maldita', 'foto', 'que', 'quedará', 'en', 'la', 'memoria', 'del', 'deporte', '?']","['¿', 'Muchachos', ',', 'por', 'qué', 'no', 'posar', 'para', 'uno', 'maldito', 'foto', 'que', 'quedar', 'en', 'el', 'memoria', 'del', 'deporte', '?']","['PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['¿Muchachos, por qué no posan para una maldita foto que quedará en la memoria del deporte?']",['Muchachos'],19,19,10,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,1,2,1,0,0,0,"¿muchachos, por que no posar para uno maldito foto que quedar en el memoria del deporte?"
221,0,0,"Eh idiota, que soy paquistaní","['Eh', 'idiota', ',', 'que', 'soy', 'paquistaní']","['eh', 'idiota', ',', 'que', 'ser', 'paquistaní']","['NOUN', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'ADJ']","['Eh idiota, que soy paquistaní']",[],6,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,"eh idiota, que ser paquistani"
222,0,0,"Lo invito lamernos las pelotas, señor","['Lo', 'invito', 'lamernos', 'las', 'pelotas', ',', 'señor']","['él', 'invitar', 'lamernos', 'el', 'pelota', ',', 'señor']","['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN']","['Lo invito lamernos las pelotas, señor']",[],7,7,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,"el invitar lamer yo el pelota, señor"
223,0,1,Ni siquiera hacen un burrito de seis capas,"['Ni', 'siquiera', 'hacen', 'un', 'burrito', 'de', 'seis', 'capas']","['ni', 'siquiera', 'hacer', 'uno', 'burrito', 'de', 'seis', 'capa']","['CCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN']",['Ni siquiera hacen un burrito de seis capas'],[],8,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,1,0,0,ni siquiera hacer uno burrito de seis capa
224,0,0,Nada hasta que consultemos la cuija,"['Nada', 'hasta', 'que', 'consultemos', 'la', 'cuija']","['nada', 'hasta', 'que', 'consultar', 'el', 'cuija']","['PRON', 'ADP', 'SCONJ', 'VERB', 'DET', 'NOUN']",['Nada hasta que consultemos la cuija'],[],6,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,nada hasta que consultemos el cuija
225,0,1,"Creo que sufro una conmoción. El infierno no conoce irá, ¿eh?","['Creo', 'que', 'sufro', 'una', 'conmoción', '.', 'El', 'infierno', 'no', 'conoce', 'irá', ',', '¿', 'eh', '?']","['creer', 'que', 'sufrir', 'uno', 'conmoción', '.', 'el', 'infierno', 'no', 'conocer', 'ir', ',', '¿', 'eh', '?']","['VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT']","['Creo que sufro una conmoción.', 'El infierno no conoce irá, ¿eh?']",['El infierno'],15,15,12,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,2,0,0,0,1,"creer que sufro uno conmocion. el infierno no conocer ir, ¿eh?"
226,0,1,¡Está vacía!,"['¡', 'Está', 'vacía', '!']","['¡', 'estar', 'vacío', '!']","['PUNCT', 'AUX', 'ADJ', 'PUNCT']",['¡Está vacía!'],[],4,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,¡estar vacio!
227,0,0,¡Jolín!,"['¡', 'Jolín', '!']","['¡', 'Jolín', '!']","['PUNCT', 'PROPN', 'PUNCT']",['¡Jolín!'],['Jolín'],3,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,¡jolin!
228,0,0,Deje de decir eso,"['Deje', 'de', 'decir', 'eso']","['deje', 'de', 'decir', 'ese']","['VERB', 'ADP', 'VERB', 'PRON']",['Deje de decir eso'],[],4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,deje de decir ese
229,0,2,"El jugo cremoso de Cutters está lleno de todo lo que un atleta necesita: compromiso, compasión y camaradería. Y también viene envase de cuarto litro","['El', 'jugo', 'cremoso', 'de', 'Cutters', 'está', 'lleno', 'de', 'todo', 'lo', 'que', 'un', 'atleta', 'necesita', ':', 'compromiso', ',', 'compasión', 'y', 'camaradería', '.', 'Y', 'también', 'viene', 'envase', 'de', 'cuarto', 'litro']","['el', 'jugo', 'cremoso', 'de', 'Cutters', 'estar', 'lleno', 'de', 'todo', 'él', 'que', 'uno', 'atleta', 'necesitar', ':', 'compromiso', ',', 'compasión', 'y', 'camaradería', '.', 'y', 'también', 'venir', 'envase', 'de', 'cuarto', 'litro']","['DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'AUX', 'ADJ', 'ADP', 'DET', 'PRON', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN']","['El jugo cremoso de Cutters está lleno de todo lo que un atleta necesita: compromiso, compasión y camaradería.', 'Y también viene envase de cuarto litro']",['Cutters'],28,26,18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,7,3,2,2,2,1,3,1,0,0,0,"el jugo cremoso de cutters estar lleno de todo el que uno atleta necesitar: compromiso, compasion y camaraderia. y tambien venir envase de cuarto litro"
230,1,1,"Sí, todos deberían usar sostenes. Y en vez de cascos, sombreros de papel aluminio, porque estamos en el futuro y no deberíamos ser tan bárbaros","['Sí', ',', 'todos', 'deberían', 'usar', 'sostenes', '.', 'Y', 'en', 'vez', 'de', 'cascos', ',', 'sombreros', 'de', 'papel', 'aluminio', ',', 'porque', 'estamos', 'en', 'el', 'futuro', 'y', 'no', 'deberíamos', 'ser', 'tan', 'bárbaros']","['sí', ',', 'todo', 'deber', 'usar', 'sostén', '.', 'y', 'en', 'vez', 'de', 'casco', ',', 'sombrero', 'de', 'papel', 'aluminio', ',', 'porque', 'estar', 'en', 'el', 'futuro', 'y', 'no', 'debeer', 'ser', 'tanto', 'bárbaro']","['INTJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'AUX', 'AUX', 'ADV', 'ADJ']","['Sí, todos deberían usar sostenes.', 'Y en vez de cascos, sombreros de papel aluminio, porque estamos en el futuro y no deberíamos ser tan bárbaros']",[],29,25,15,2,0,3,0,0,0,0,0,0,0,0,0,0,0,7,1,1,2,2,2,1,0,0,0,1,"si, todo deber usar sosten. y en vez de casco, sombrero de papel aluminio, porque estar en el futuro y no debeer ser tanto barbaro"
231,0,0,Eso ya pensaba,"['Eso', 'ya', 'pensaba']","['ese', 'ya', 'pensar']","['PRON', 'ADV', 'VERB']",['Eso ya pensaba'],[],3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,ese ya pensar
232,0,1,Esto es esperma,"['Esto', 'es', 'esperma']","['este', 'ser', 'esperma']","['PRON', 'AUX', 'NOUN']",['Esto es esperma'],[],3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,este ser esperma
233,0,0,Esperé que...,"['Esperé', 'que', '...']","['esperar', 'que', '...']","['VERB', 'SCONJ', 'PUNCT']","['Esperé', 'que...']",[],3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,espere que...
234,0,0,Solo a la gente niñera,"['Solo', 'a', 'la', 'gente', 'niñera']","['solo', 'a', 'el', 'gente', 'niñero']","['NOUN', 'ADP', 'DET', 'NOUN', 'ADJ']",['Solo a la gente niñera'],[],5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,solo a el gente niñera
235,0,0,"Sí, Jackson recibe un golpe real, y no estoy seguro de lo que hace ahora, pero","['Sí', ',', 'Jackson', 'recibe', 'un', 'golpe', 'real', ',', 'y', 'no', 'estoy', 'seguro', 'de', 'lo', 'que', 'hace', 'ahora', ',', 'pero']","['sí', ',', 'Jackson', 'recibir', 'uno', 'golpe', 'real', ',', 'y', 'no', 'estar', 'seguro', 'de', 'él', 'que', 'hacer', 'ahora', ',', 'pero']","['INTJ', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'ADJ', 'ADP', 'PRON', 'PRON', 'VERB', 'ADV', 'PUNCT', 'CCONJ']","['Sí, Jackson recibe un golpe real, y no estoy seguro de lo que hace ahora,', 'pero']",['Jackson'],19,17,9,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,1,0,0,1,"si, jackson recibir uno golpe real, y no estar seguro de el que hacer ahora, pero"
236,0,2,"No, yo no tengo esa que te llevas dentro, Cutters.","['No', ',', 'yo', 'no', 'tengo', 'esa', 'que', 'te', 'llevas', 'dentro', ',', 'Cutters', '.']","['no', ',', 'yo', 'no', 'tener', 'ese', 'que', 'tú', 'llevar', 'dentro', ',', 'Cutters', '.']","['ADV', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PROPN', 'PUNCT']","['No, yo no tengo esa que te llevas dentro, Cutters.']",['Cutters'],13,12,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,3,0,1,0,0,0,"no, yo no tener ese que tu llevar dentro, cutters."
237,0,1,"Y en la escuela no hacemos las jugadas, ya que son peligrosas","['Y', 'en', 'la', 'escuela', 'no', 'hacemos', 'las', 'jugadas', ',', 'ya', 'que', 'son', 'peligrosas']","['y', 'en', 'el', 'escuela', 'no', 'hacer', 'el', 'jugada', ',', 'ya', 'que', 'ser', 'peligroso']","['CCONJ', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'AUX', 'ADJ']","['Y en la escuela no hacemos las jugadas, ya que son peligrosas']",[],13,13,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,2,2,0,0,0,0,"y en el escuela no hacer el jugada, ya que ser peligroso"
238,0,2,"Vale, pues, lo veo, pero el espía tiene un arma. Creo que está robando al señor Archero","['Vale', ',', 'pues', ',', 'lo', 'veo', ',', 'pero', 'el', 'espía', 'tiene', 'un', 'arma', '.', 'Creo', 'que', 'está', 'robando', 'al', 'señor', 'Archero']","['Vale', ',', 'pues', ',', 'él', 'ver', ',', 'pero', 'el', 'espía', 'tener', 'uno', 'arma', '.', 'creer', 'que', 'estar', 'robar', 'al', 'señor', 'Archero']","['PROPN', 'PUNCT', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'SCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'PROPN']","['Vale, pues, lo veo, pero el espía tiene un arma.', 'Creo que está robando al señor Archero']",['Creo que está robando al señor Archero'],21,19,12,2,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,1,0,2,2,0,0,0,"vale, pues, el ver, pero el espia tener uno arma. creer que estar robar al señor archero"
239,0,0,"Los llamo freelance, sí cállate, haz el favor. El caso es que hay que sacarlo de la capital de Argentina","['Los', 'llamo', 'freelance', ',', 'sí', 'cállate', ',', 'haz', 'el', 'favor', '.', 'El', 'caso', 'es', 'que', 'hay', 'que', 'sacarlo', 'de', 'la', 'capital', 'de', 'Argentina']","['el', 'llamar', 'freelance', ',', 'sí', 'cállate', ',', 'hacer', 'el', 'favor', '.', 'el', 'caso', 'ser', 'que', 'haber', 'que', 'sacar él', 'de', 'el', 'capital', 'de', 'Argentina']","['DET', 'VERB', 'PROPN', 'PUNCT', 'INTJ', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'SCONJ', 'AUX', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN']","['Los llamo freelance, sí cállate, haz el favor.', 'El caso es que hay que sacarlo de la capital de Argentina']","['El caso', 'Argentina']",23,20,14,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,4,3,0,0,1,"el llamar freelance, si callatir, hacer el favor. el caso ser que haber que sacar el de el capital de argentina"
240,0,1,Oro de catorce quilates con una turquesa y diamantes reales,"['Oro', 'de', 'catorce', 'quilates', 'con', 'una', 'turquesa', 'y', 'diamantes', 'reales']","['Oro', 'de', 'catorce', 'quilate', 'con', 'uno', 'turquesa', 'y', 'diamante', 'real']","['PROPN', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADJ']",['Oro de catorce quilates con una turquesa y diamantes reales'],[],10,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,oro de catorce quilate con uno turquesa y diamante real
241,0,0,¿En serio?,"['¿', 'En', 'serio', '?']","['¿', 'En', 'serio', '?']","['PUNCT', 'ADP', 'NOUN', 'PUNCT']",['¿En serio?'],[],4,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,¿en serio?
242,0,3,"Por Dios, te tienes que relajar. ¿Oh ah? ¿Y no hay cerveza?","['Por', 'Dios', ',', 'te', 'tienes', 'que', 'relajar', '.', '¿', 'Oh', 'ah', '?', '¿', 'Y', 'no', 'hay', 'cerveza', '?']","['por', 'Dios', ',', 'tú', 'tener', 'que', 'relajar', '.', '¿', 'Oh', 'ah', '?', '¿', 'Y', 'no', 'haber', 'cerveza', '?']","['ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'VERB', 'PUNCT', 'PUNCT', 'INTJ', 'INTJ', 'PUNCT', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'NOUN', 'PUNCT']","['Por Dios, te tienes que relajar.', '¿Oh ah? ¿Y no hay cerveza?']","['Dios', 'Oh ah? ¿']",18,16,14,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,2,"por dios, tu tener que relajar. ¿oh ah? ¿y no haber cerveza?"
243,1,1,¿Qué? ¿Has terminado de caracterizar?,"['¿', 'Qué', '?', '¿', 'Has', 'terminado', 'de', 'caracterizar', '?']","['¿', 'qué', '?', '¿', 'has', 'terminar', 'de', 'caracterizar', '?']","['PUNCT', 'PRON', 'PUNCT', 'PUNCT', 'AUX', 'VERB', 'ADP', 'VERB', 'PUNCT']","['¿Qué?', '¿Has terminado de caracterizar?']",[],9,7,8,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,¿que? ¿has terminar de caracterizar?
244,0,0,"Oh, mira qué eres. Hora de la siesta, tengo una reunión, adiós","['Oh', ',', 'mira', 'qué', 'eres', '.', 'Hora', 'de', 'la', 'siesta', ',', 'tengo', 'una', 'reunión', ',', 'adiós']","['oh', ',', 'mirar', 'qué', 'er', '.', 'hora', 'de', 'el', 'siesta', ',', 'tener', 'uno', 'reunión', ',', 'adiós']","['INTJ', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN']","['Oh, mira qué eres.', 'Hora de la siesta, tengo una reunión, adiós']",['Hora de la siesta'],16,14,10,2,1,3,0,0,0,0,0,0,0,0,0,0,0,5,0,1,2,0,0,2,0,0,0,1,"oh, mirar que er. hora de el siesta, tener uno reunion, adios"
245,0,1,"Oh, siento, lo siento. Todos tenemos un relleno cremoso, Eric. Y muchos tenemos tantos sentimientos que de vez en cuanto se escapan. Muchas veces que estoy durmiendo, y en especial, si estoy teniendo sueños hermosos que me hacen sentir bien. A veces me despierto y cuando lo hago, me doy cuenta de que mi cremosidad se salió. Y, Dios, esta vez fue mucho. Pero siempre me aseguro guardarla por si me quedo sin mis sentimientos de felicidad","['Oh', ',', 'siento', ',', 'lo', 'siento', '.', 'Todos', 'tenemos', 'un', 'relleno', 'cremoso', ',', 'Eric', '.', 'Y', 'muchos', 'tenemos', 'tantos', 'sentimientos', 'que', 'de', 'vez', 'en', 'cuanto', 'se', 'escapan', '.', 'Muchas', 'veces', 'que', 'estoy', 'durmiendo', ',', 'y', 'en', 'especial', ',', 'si', 'estoy', 'teniendo', 'sueños', 'hermosos', 'que', 'me', 'hacen', 'sentir', 'bien', '.', 'A', 'veces', 'me', 'despierto', 'y', 'cuando', 'lo', 'hago', ',', 'me', 'doy', 'cuenta', 'de', 'que', 'mi', 'cremosidad', 'se', 'salió', '.', 'Y', ',', 'Dios', ',', 'esta', 'vez', 'fue', 'mucho', '.', 'Pero', 'siempre', 'me', 'aseguro', 'guardarla', 'por', 'si', 'me', 'quedo', 'sin', 'mis', 'sentimientos', 'de', 'felicidad']","['oh', ',', 'sentir', ',', 'él', 'sentir', '.', 'todo', 'tener', 'uno', 'relleno', 'cremoso', ',', 'Eric', '.', 'y', 'mucho', 'tener', 'tanto', 'sentimiento', 'que', 'de', 'vez', 'en', 'cuanto', 'él', 'escapar', '.', 'mucho', 'vez', 'que', 'estar', 'dormir', ',', 'y', 'en', 'especial', ',', 'si', 'estar', 'tener', 'sueño', 'hermoso', 'que', 'yo', 'hacer', 'sentir', 'bien', '.', 'a', 'veces', 'yo', 'despertar', 'y', 'cuando', 'él', 'hacer', ',', 'yo', 'dar', 'cuenta', 'de', 'que', 'mi', 'cremosidad', 'él', 'salir', '.', 'y', ',', 'Dios', ',', 'este', 'vez', 'ser', 'mucho', '.', 'pero', 'siempre', 'yo', 'asegurar', 'guardar él', 'por', 'si', 'yo', 'quedar', 'sin', 'mi', 'sentimiento', 'de', 'felicidad']","['INTJ', 'PUNCT', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'ADJ', 'PRON', 'PRON', 'VERB', 'VERB', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADP', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'PUNCT', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']","['Oh, siento, lo siento.', 'Todos tenemos un relleno cremoso, Eric.', 'Y muchos tenemos tantos sentimientos que de vez en cuanto se escapan.', 'Muchas veces que estoy durmiendo, y en especial, si estoy teniendo sueños hermosos que me hacen sentir bien.', 'A veces me despierto y cuando lo hago, me doy cuenta de que mi cremosidad se salió.', 'Y, Dios, esta vez fue mucho.', 'Pero siempre me aseguro guardarla por si me quedo sin mis sentimientos de felicidad']","['Todos tenemos un relleno cremoso', 'Eric', 'A veces me despierto', 'Y,', 'Dios']",91,58,45,7,5,8,0,0,0,0,0,0,0,0,0,0,0,12,3,14,16,5,3,6,2,0,0,1,"oh, sentir, el sentir. todo tener uno relleno cremoso, eric. y mucho tener tanto sentimiento que de vez en cuanto el escapar. mucho vez que estar dormir, y en especial, si estar tener sueño hermoso que yo hacer sentir bien. a veces yo despertar y cuando el hacer, yo dar cuenta de que mi cremosidad el salir. y, dios, este vez ser mucho. pero siempre yo asegurar guardar el por si yo quedo sin mi sentimiento de felicidad"
246,0,0,"Está aquí, unas veces se rebalsa","['Está', 'aquí', ',', 'unas', 'veces', 'se', 'rebalsa']","['estar', 'aquí', ',', 'uno', 'vez', 'él', 'rebalsar']","['VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB']","['Está aquí, unas veces se rebalsa']",[],7,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,"estar aqui, uno vez el rebalsar"
247,1,0,"Gracias, Jim, porque esa siempre fue mi intención desde que se me ocurrió la idea, sabía que iba a terminarse de este modo","['Gracias', ',', 'Jim', ',', 'porque', 'esa', 'siempre', 'fue', 'mi', 'intención', 'desde', 'que', 'se', 'me', 'ocurrió', 'la', 'idea', ',', 'sabía', 'que', 'iba', 'a', 'terminarse', 'de', 'este', 'modo']","['gracias', ',', 'Jim', ',', 'porque', 'ese', 'siempre', 'ser', 'mi', 'intención', 'desde', 'que', 'él', 'yo', 'ocurrir', 'el', 'idea', ',', 'saber', 'que', 'ir', 'a', 'terminar él', 'de', 'este', 'modo']","['INTJ', 'PUNCT', 'PROPN', 'PUNCT', 'SCONJ', 'DET', 'ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'SCONJ', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'SCONJ', 'AUX', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN']","['Gracias, Jim, porque esa siempre fue mi intención desde que se me ocurrió la idea, sabía que iba a terminarse de este modo']",['Jim'],26,23,11,1,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,1,4,1,0,0,1,"gracias, jim, porque ese siempre ser mi intencion desde que el yo ocurrir el idea, saber que ir a terminar el de este modo"
248,0,2,¿No le importa lo que estoy haciendo con su servidor?,"['¿', 'No', 'le', 'importa', 'lo', 'que', 'estoy', 'haciendo', 'con', 'su', 'servidor', '?']","['¿', 'no', 'él', 'importar', 'él', 'que', 'estar', 'hacer', 'con', 'su', 'servidor', '?']","['PUNCT', 'ADV', 'PRON', 'VERB', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",['¿No le importa lo que estoy haciendo con su servidor?'],[],12,12,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,1,0,0,0,0,¿no el importar el que estar hacer con su servidor?
